Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система
Мужской,47,Волгоград,138405.18,Бытовая техника,137628.16,18,не замужем,Нет,507,2022-12-27,2,Редко,2,Самовывоз,Windows
Мужской,31,Липецк,26845.57,Электроника,4346.03,9,В браке,Нет,704,2022-09-05,0,Редко,1,Самовывоз,Windows
Мужской,15,Воронеж,135124.04,Игрушки,137059.93,17,не замужем,Да,586,2020-02-27,4,Еженедельно,1,Самовывоз,MacOS
Мужской,27,Томск,68495.23,Электроника,96152.37,12,не замужем,Да,454,2022-04-01,8,Еженедельно,4,Доставка на дом,Linux
Женский,49,Москва,23155.06,Игрушки,146151.51,8,В браке,Нет,626,2021-12-12,10,Еженедельно,4,Курьерская доставка,Linux
Мужской,22,Самара,26800.11,Товары для животных,100589.36,1,не замужем,Нет,361,2024-11-13,10,Ежемесячно,2,Самовывоз,iOS
Мужской,37,Самара,109315.22,Книги,131252.19,12,не замужем,Да,413,2022-07-13,0,Ежедневно,4,Курьерская доставка,Android
Мужской,66,Махачкала,98799.93,Автозапчасти,135289.7,1,не замужем,Нет,620,2020-12-06,9,Еженедельно,3,Курьерская доставка,MacOS
Женский,61,Томск,106462.08,Книги,120000.75,18,не замужем,Да,458,2023-04-10,3,Еженедельно,0,Курьерская доставка,Android
Женский,30,Ярославль,123869.24,Книги,103504.77,9,В браке,Да,804,2020-09-26,4,Еженедельно,0,Самовывоз,iOS
Мужской,27,Челябинск,83361.82,Товары для животных,127636.62,9,В браке,Нет,573,2024-12-19,4,Ежемесячно,3,Курьерская доставка,Android
Женский,26,Владикавказ,73805.4,Мебель,95176.49,4,не замужем,Да,412,2022-03-17,6,Еженедельно,3,Доставка на дом,Windows
Мужской,38,Сургут,127382.32,Товары для животных,120197.81,6,В браке,Нет,760,2022-01-23,8,Ежемесячно,1,Курьерская доставка,Linux
Женский,34,Владивосток,50137.96,Электроника,139854.96,14,В браке,Да,489,2024-05-23,7,Редко,2,Курьерская доставка,Linux
Мужской,35,Владивосток,33670.1,Садовые принадлежности,86282.1,10,В браке,Нет,458,2022-01-23,10,Ежедневно,5,Доставка на дом,iOS
Мужской,54,Томск,91552.71,Продукты,142178.68,15,не замужем,Да,574,2022-03-24,10,Ежедневно,1,Самовывоз,Android
Мужской,28,Москва,78126.84,Товары для животных,109314.99,17,не замужем,Нет,493,2020-11-01,6,Ежедневно,1,Курьерская доставка,MacOS
Женский,44,Тольятти,41864.25,Продукты,19274.03,2,В браке,Нет,468,2020-11-15,10,Редко,0,Доставка на дом,Linux
Женский,21,Улан-Удэ,34504.84,Электроника,57252.66,14,не замужем,Да,467,2022-09-24,10,Ежемесячно,0,Самовывоз,iOS
Женский,27,Казань,40247.83,Автозапчасти,44596.24,20,В браке,Да,850,2024-12-24,10,Редко,3,Курьерская доставка,Windows
Мужской,62,Иркутск,104896.61,Садовые принадлежности,28983.02,15,В браке,Да,492,2021-12-17,6,Еженедельно,2,Курьерская доставка,MacOS
Женский,57,Оренбург,55447.18,Игрушки,37380.41,6,В браке,Нет,440,2020-08-03,3,Редко,1,Самовывоз,iOS
Женский,17,Тверь,31312.41,Игрушки,49339.27,12,не замужем,Нет,353,2022-01-13,6,Ежемесячно,3,Доставка на дом,MacOS
Женский,31,Томск,48342.2,Бытовая техника,132579.01,6,В браке,Нет,845,2023-12-17,4,Еженедельно,0,Самовывоз,iOS
Женский,56,Челябинск,126141.68,Косметика,91883.68,3,В браке,Нет,313,2022-01-02,2,Ежедневно,3,Самовывоз,Android
Женский,44,Санкт-Петербург,66841.65,Продукты,113248.26,10,В браке,Да,460,2022-11-10,5,Редко,3,Самовывоз,Linux
Мужской,40,Тверь,54240.68,Товары для животных,139268.95,10,не замужем,Да,661,2022-10-05,8,Еженедельно,1,Доставка на дом,Windows
Мужской,46,Магнитогорск,34318.37,Садовые принадлежности,100156.24,7,не замужем,Да,709,2021-06-08,5,Редко,5,Доставка на дом,Windows
Женский,65,Волгоград,48640.39,Спортивные товары,69390.93,18,не замужем,Нет,524,2023-07-02,2,Редко,3,Курьерская доставка,Windows
Женский,57,Новокузнецк,23894.39,Книги,20893.42,20,В браке,Нет,344,2024-11-17,8,Ежедневно,4,Самовывоз,Android
Мужской,37,Белгород,104049.89,Мебель,39569.28,17,В браке,Нет,404,2021-02-01,4,Ежедневно,4,Курьерская доставка,MacOS
Мужской,41,Владикавказ,20814.0,Музыка,19602.14,17,В браке,Нет,578,2020-03-26,8,Редко,5,Курьерская доставка,MacOS
Женский,50,Тверь,123037.82,Продукты,19041.38,5,В браке,Нет,650,2022-03-23,4,Еженедельно,4,Самовывоз,Android
Женский,52,Ростов-на-Дону,63593.95,Косметика,102434.98,1,В браке,Нет,757,2021-04-06,3,Еженедельно,3,Курьерская доставка,Linux
Мужской,45,Санкт-Петербург,123411.0,Музыка,34091.73,1,не замужем,Нет,767,2024-11-24,4,Редко,4,Самовывоз,Windows
Мужской,31,Белгород,29165.79,Спортивные товары,126671.54,5,не замужем,Нет,461,2024-06-13,8,Еженедельно,1,Самовывоз,Linux
Мужской,60,Екатеринбург,58488.34,Косметика,125704.62,8,В браке,Да,423,2020-01-26,8,Еженедельно,0,Самовывоз,Linux
Женский,54,Москва,63232.24,Бытовая техника,28257.1,5,не замужем,Нет,695,2024-10-04,0,Редко,0,Курьерская доставка,Android
Женский,16,Новокузнецк,24947.62,Ювелирные изделия,58444.47,5,не замужем,Нет,315,2023-12-26,3,Еженедельно,4,Курьерская доставка,Linux
Женский,62,Челябинск,88263.9,Одежда,23227.53,16,В браке,Нет,805,2024-08-11,3,Ежемесячно,0,Курьерская доставка,Android
Мужской,54,Нижний Новгород,21717.24,Одежда,54986.76,20,В браке,Да,539,2023-09-18,2,Ежемесячно,4,Курьерская доставка,iOS
Женский,66,Пермь,93916.99,Ювелирные изделия,122934.09,18,не замужем,Нет,569,2024-12-12,9,Еженедельно,5,Курьерская доставка,iOS
Мужской,34,Ставрополь,67273.1,Мебель,23798.9,7,В браке,Нет,714,2024-10-04,10,Ежедневно,0,Самовывоз,Android
Мужской,64,Москва,135593.54,Электроника,112289.36,19,не замужем,Нет,756,2022-08-19,4,Ежемесячно,2,Курьерская доставка,iOS
Женский,23,Барнаул,101358.16,Игрушки,4248.5,4,В браке,Нет,300,2023-07-27,6,Редко,1,Самовывоз,MacOS
Мужской,55,Хабаровск,68751.58,Автозапчасти,2883.61,15,В браке,Нет,806,2020-04-06,7,Редко,2,Курьерская доставка,iOS
Женский,67,Иваново,53007.05,Игрушки,67191.58,10,В браке,Да,305,2023-03-20,8,Ежемесячно,5,Самовывоз,Linux
Мужской,64,Челябинск,55781.93,Товары для животных,106424.44,14,не замужем,Да,356,2020-06-11,10,Ежемесячно,5,Самовывоз,iOS
Мужской,57,Уфа,34811.36,Мебель,128478.68,1,В браке,Нет,688,2020-11-27,10,Редко,4,Доставка на дом,iOS
Женский,52,Оренбург,91301.26,Игрушки,94328.67,5,В браке,Нет,464,2023-08-06,4,Ежедневно,4,Доставка на дом,iOS
Мужской,35,Чебоксары,139009.1,Музыка,31276.1,2,В браке,Нет,679,2023-01-05,6,Редко,3,Доставка на дом,iOS
Мужской,24,Владикавказ,86587.58,Электроника,41890.29,8,не замужем,Нет,809,2023-12-26,8,Еженедельно,2,Курьерская доставка,Linux
Женский,48,Ижевск,111461.37,Музыка,99355.12,5,В браке,Да,840,2020-12-07,1,Редко,5,Самовывоз,Android
Мужской,41,Тюмень,132578.97,Товары для животных,60517.84,11,В браке,Да,814,2024-01-06,5,Ежедневно,5,Курьерская доставка,Windows
Женский,61,Ярославль,29443.39,Автозапчасти,68866.79,3,не замужем,Нет,823,2022-08-21,0,Ежедневно,3,Самовывоз,iOS
Мужской,68,Оренбург,95305.71,Садовые принадлежности,52774.15,4,не замужем,Да,415,2023-12-05,5,Ежедневно,4,Курьерская доставка,MacOS
Женский,21,Ульяновск,68780.28,Одежда,89980.99,6,В браке,Нет,389,2020-10-15,1,Ежемесячно,4,Доставка на дом,Linux
Мужской,69,Ульяновск,97086.72,Ювелирные изделия,51863.94,11,В браке,Нет,463,2023-04-13,4,Ежедневно,3,Курьерская доставка,Android
Мужской,19,Сочи,59540.77,Электроника,16442.29,19,В браке,Нет,792,2021-02-16,0,Редко,2,Курьерская доставка,Windows
Мужской,30,Махачкала,50525.98,Игрушки,108232.6,11,В браке,Нет,640,2023-05-25,10,Еженедельно,0,Доставка на дом,iOS
Мужской,40,Тула,87782.04,Бытовая техника,147857.95,4,В браке,Нет,625,2020-12-19,3,Ежемесячно,5,Курьерская доставка,MacOS
Мужской,57,Ижевск,82183.73,Мебель,82754.54,14,В браке,Нет,324,2021-09-17,2,Еженедельно,1,Самовывоз,Android
Мужской,49,Новокузнецк,50279.95,Автозапчасти,52822.91,20,В браке,Да,406,2021-04-07,7,Ежедневно,1,Доставка на дом,Windows
Женский,51,Тюмень,20620.93,Спортивные товары,49799.91,2,не замужем,Да,455,2021-02-11,4,Еженедельно,1,Самовывоз,Windows
Мужской,41,Чебоксары,40068.76,Игрушки,50294.36,1,В браке,Нет,664,2023-01-14,8,Ежедневно,0,Курьерская доставка,Android
Мужской,51,Москва,107083.91,Ювелирные изделия,45567.79,9,не замужем,Нет,841,2024-05-19,7,Ежедневно,5,Курьерская доставка,MacOS
Мужской,32,Владикавказ,35677.93,Садовые принадлежности,119024.9,3,В браке,Да,493,2023-01-04,3,Редко,1,Доставка на дом,Windows
Мужской,29,Улан-Удэ,125168.2,Игрушки,45086.33,18,В браке,Да,323,2024-04-25,3,Ежедневно,1,Курьерская доставка,iOS
Женский,19,Иваново,30651.53,Книги,103304.02,11,В браке,Да,605,2021-09-27,1,Редко,1,Курьерская доставка,MacOS
Женский,35,Пермь,105943.71,Игрушки,50504.97,8,не замужем,Нет,587,2022-03-18,5,Редко,0,Доставка на дом,Linux
Мужской,60,Челябинск,39643.39,Игрушки,148092.27,20,не замужем,Нет,600,2023-12-03,6,Ежедневно,1,Курьерская доставка,Android
Женский,69,Новосибирск,60212.57,Садовые принадлежности,2560.38,14,В браке,Да,316,2023-07-07,8,Еженедельно,4,Курьерская доставка,Windows
Мужской,61,Тольятти,80366.83,Мебель,140378.93,7,не замужем,Нет,544,2023-08-05,6,Еженедельно,1,Самовывоз,Linux
Мужской,61,Хабаровск,108941.78,Игрушки,123836.69,18,В браке,Нет,653,2024-07-09,8,Ежедневно,3,Самовывоз,iOS
Женский,33,Оренбург,108308.52,Продукты,111792.91,11,В браке,Да,609,2023-02-08,2,Ежемесячно,3,Курьерская доставка,iOS
Женский,65,Санкт-Петербург,62656.5,Товары для животных,28847.69,18,В браке,Нет,300,2023-07-23,7,Еженедельно,2,Доставка на дом,Android
Женский,68,Екатеринбург,72752.28,Продукты,548.34,1,не замужем,Нет,603,2021-01-20,1,Редко,2,Самовывоз,iOS
Мужской,38,Брянск,29573.17,Автозапчасти,104152.6,7,В браке,Да,520,2020-07-12,3,Ежедневно,4,Курьерская доставка,iOS
Мужской,48,Тольятти,110117.35,Ювелирные изделия,116184.11,17,не замужем,Да,584,2024-12-20,7,Еженедельно,0,Доставка на дом,Linux
Женский,56,Иваново,98559.42,Мебель,94153.54,12,не замужем,Да,477,2021-04-24,7,Редко,4,Самовывоз,Android
Женский,43,Брянск,117125.76,Мебель,124331.19,8,В браке,Да,667,2020-07-09,1,Ежедневно,0,Доставка на дом,MacOS
Женский,43,Киров,58181.22,Электроника,98655.74,18,не замужем,Да,338,2022-03-06,5,Еженедельно,4,Самовывоз,Windows
Мужской,46,Смоленск,47759.78,Косметика,144992.09,13,не замужем,Нет,836,2020-12-05,1,Ежедневно,0,Доставка на дом,MacOS
Мужской,69,Иркутск,132448.12,Ювелирные изделия,78864.88,6,В браке,Да,712,2023-10-10,9,Редко,1,Доставка на дом,MacOS
Мужской,58,Тула,131371.72,Одежда,47483.41,6,В браке,Нет,503,2021-08-18,4,Еженедельно,1,Доставка на дом,Linux
Мужской,37,Ульяновск,67932.17,Мебель,112224.55,9,В браке,Нет,323,2023-12-24,0,Еженедельно,3,Курьерская доставка,MacOS
Женский,37,Воронеж,78478.35,Спортивные товары,58486.86,6,В браке,Нет,721,2021-07-03,10,Ежемесячно,4,Доставка на дом,Android
Женский,69,Владикавказ,22386.57,Садовые принадлежности,7723.49,15,В браке,Да,597,2024-10-15,7,Ежедневно,3,Курьерская доставка,MacOS
Мужской,21,Улан-Удэ,27217.56,Книги,97245.45,6,В браке,Нет,589,2023-01-05,6,Ежедневно,5,Самовывоз,Linux
