Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система,Отзывы
Женский,36,Магнитогорск,145236.44,Товары для животных,138441.74,17,В браке,Нет,567,2020-10-28,5,Ежедневно,2,Доставка на дом,Android,"Не знаю, что и сказать, в целом, неплохо. | Товар не пришел, разочарован. | Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую."
Мужской,41,Смоленск,21646.45,Ювелирные изделия,26831.27,6,не замужем,Нет,338,2021-08-08,1,Редко,2,Доставка на дом,Linux,
Женский,68,Краснодар,103307.06,Автозапчасти,78338.3,15,В браке,Да,746,2022-01-05,1,Редко,2,Доставка на дом,Android,"Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился! | Товар нормальный, но доставка долго. | Не оправдал ожиданий, но работает."
Мужской,51,Тюмень,97845.35,Спортивные товары,137767.82,8,В браке,Да,413,2024-01-15,2,Ежедневно,3,Курьерская доставка,MacOS,"Качество не соответствует цене, разочарован. | Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго."
Женский,56,Липецк,24209.25,Товары для животных,71518.16,8,В браке,Нет,319,2023-08-07,10,Ежедневно,2,Доставка на дом,Windows,"Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы. | Все супер, рекомендую! | Ужасный товар, не рекомендую."
Женский,59,Краснодар,79773.72,Автозапчасти,40606.69,9,не замужем,Нет,549,2022-05-25,10,Ежемесячно,2,Курьерская доставка,iOS,"Товар не пришел, разочарован. | Не знаю, что и сказать, в целом, неплохо."
Мужской,32,Кемерово,22877.29,Электроника,7592.36,18,В браке,Нет,655,2021-03-03,4,Редко,0,Самовывоз,Windows,"Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо. | Качество не соответствует цене, разочарован."
Женский,17,Краснодар,99584.85,Книги,36177.91,7,не замужем,Да,739,2022-11-27,2,Редко,3,Доставка на дом,MacOS,"Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы."
Мужской,56,Воронеж,106143.03,Одежда,106237.84,11,не замужем,Нет,755,2022-05-02,4,Еженедельно,0,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова. | Качество не соответствует цене, разочарован. | Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы."
Мужской,58,Магнитогорск,37453.12,Продукты,91448.81,16,не замужем,Да,522,2022-12-17,1,Ежемесячно,5,Доставка на дом,iOS,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Товар не пришел, разочарован. | Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован."
Женский,15,Уфа,62725.79,Одежда,92295.36,17,не замужем,Нет,383,2023-07-24,1,Еженедельно,0,Курьерская доставка,Android,
Мужской,39,Кемерово,120204.54,Бытовая техника,79257.76,13,В браке,Да,441,2022-09-13,7,Ежемесячно,5,Курьерская доставка,Windows,"Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго. | Отличный товар, очень понравился! | Ужасный товар, не рекомендую."
Женский,39,Казань,93926.68,Музыка,13535.16,7,не замужем,Да,793,2021-09-21,1,Ежемесячно,1,Самовывоз,MacOS,"Не плохой товар, но есть нюансы. | Очень доволен покупкой, буду заказывать снова."
Мужской,49,Ярославль,20592.7,Товары для животных,18254.68,20,не замужем,Да,410,2024-08-21,3,Еженедельно,0,Курьерская доставка,iOS,"Ужасный товар, не рекомендую. | Все супер, рекомендую! | Не знаю, что и сказать, в целом, неплохо."
Мужской,64,Брянск,148550.31,Спортивные товары,93013.78,12,В браке,Да,342,2020-03-02,8,Ежедневно,2,Доставка на дом,Android,
Женский,25,Тюмень,138656.65,Автозапчасти,59401.35,15,В браке,Нет,542,2024-01-12,1,Ежедневно,0,Курьерская доставка,iOS,"Отличный товар, очень понравился!"
Женский,62,Владивосток,140928.96,Игрушки,99326.67,9,В браке,Нет,454,2021-08-18,2,Ежемесячно,4,Доставка на дом,Linux,"Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго."
Женский,30,Пермь,129807.77,Бытовая техника,80848.28,15,не замужем,Нет,405,2020-05-11,6,Ежемесячно,3,Самовывоз,iOS,"Товар нормальный, но доставка долго. | Все супер, рекомендую! | Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова. | Качество не соответствует цене, разочарован."
